lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
45.51853,126.31046,9.1625,24.0,8.345510416666666,30.3,981.4583333333334,0,0.8203268
56.61081,-106.4642,17.650000000000002,27.0,8.890662202380954,17.4,945.9208333333332,0,0.870729
21.34355,96.5177,30.7375,33.0,6.806698835784313,12.5,966.2416666666668,0,0.9253985
-13.43646,40.21432,24.5,28.0,6.705818965517241,18.0,1001.9958333333334,0,0.93851537
58.25533,-119.5071,16.745833333333334,25.0,6.311891025641025,16.6,943.8708333333334,0,0.92440605
25.52113,96.28346,26.64583333333333,23.0,6.670710358796296,13.4,959.575,0,0.93337727
55.25349,34.27265,6.216666666666666,38.0,1.8557015669515668,15.3,993.3333333333334,0,0.96732205
8.66049,-4.06705,24.7,26.0,6.384645061728395,11.7,989.4833333333332,0,0.9080462
13.29368,108.02242,26.179166666666664,32.0,9.675053135521884,17.2,975.6666666666666,0,0.8462208
-22.59064,-49.60887,28.479166666666668,35.0,5.313474151234567,12.9,952.0416666666666,0,0.9463439
63.39777,-113.83654,17.14166666666667,39.0,7.217355902777778,23.8,969.6666666666666,0,0.87855136
-12.56122,40.45952,24.516666666666666,33.0,10.629897875816994,17.0,1017.9291666666668,0,0.7781654
-8.27992,137.78162,26.88333333333333,51.0,6.078907585470085,21.4,1011.4166666666666,0,0.92894536
3.13844,26.61033,28.35833333333333,22.0,10.77822161835749,12.8,935.2333333333332,0,0.59403163
60.2953,-107.92097,19.47083333333333,31.0,7.1190234375,18.8,961.5791666666664,0,0.8878228
61.02215,-119.58434,20.83333333333333,29.0,8.692129629629628,17.8,978.8458333333334,0,0.7836313
60.36435,-120.61806,22.016666666666666,33.0,6.327093545751634,13.0,942.25,0,0.9256769
-3.08786,-51.26535,28.65,41.0,5.9403273809523816,11.8,996.2875,0,0.9418143
19.45208,-89.65813,26.8625,29.0,11.17778472222222,16.5,998.5458333333336,0,0.46609634
9.0676,-12.81414,27.916666666666668,58.0,3.0065619114877595,16.2,1007.1625,0,0.9599621
19.95062,-105.08822,26.466666666666665,24.0,7.331266666666665,16.0,950.4291666666668,0,0.7355019
-3.00556,15.79818,23.825,59.0,1.8944184027777773,8.3,940.7458333333334,0,0.95888054
-27.56067,151.05557,20.67083333333333,25.0,12.001671340811964,17.6,974.4166666666666,0,0.5115265
-17.80114,36.76766,25.10833333333333,36.0,8.875569632132132,19.9,1014.1,0,0.8465251
18.9404,101.47037,21.97083333333333,57.0,1.901929178639847,9.4,925.6875,0,0.95194167
9.28109,-4.23384,25.27083333333333,17.0,6.458101851851852,12.8,985.2708333333334,0,0.83449155
-12.96418,-68.32986,28.899999999999995,37.0,6.961984649122806,11.0,987.3333333333331,0,0.9412207
-23.30355,46.23412,15.3125,40.0,4.827172256097562,18.6,902.9291666666668,0,0.97095764
-12.6683,18.88297,20.84166666666667,29.0,3.3201932870370365,8.5,871.6166666666668,0,0.97362536
64.81604,154.70058,19.491666666666667,27.0,8.794454365079366,17.1,954.9583333333334,0,0.833121
-24.33148,22.4432,14.516666666666666,17.0,8.649513888888889,15.7,898.5625,0,0.7277797
-10.30557,25.85733,16.554166666666667,33.0,8.540813929738563,25.0,845.3083333333334,0,0.7846852
-9.9902,28.10451,20.2375,29.0,6.071250000000001,11.7,904.9583333333334,0,0.94871616
60.11663,-117.56406,21.641666666666666,35.0,4.531223958333333,10.2,931.5541666666668,0,0.9503368
57.7339,-115.92649,18.075,28.0,7.744202586206895,23.1,926.7958333333332,0,0.8530159
-2.77319,26.1501,28.125,31.0,5.753173828125,10.7,950.8333333333334,0,0.9188475
7.63543,0.75093,26.975,22.0,8.366159420289854,11.5,945.325,0,0.94184285
-13.43694,14.71337,14.916666666666666,22.0,5.174894323671498,13.5,808.3416666666667,0,0.93936056
58.52625,-121.60471,25.42083333333333,25.0,5.410074786324786,12.2,955.0916666666666,0,0.935984
-18.4091,33.76147,20.725,31.0,6.03939453125,12.3,960.3458333333334,0,0.9170395
19.99863,102.4202,22.787500000000005,31.0,3.539777018229168,11.0,885.6041666666666,0,0.9771409
-14.8913,37.90805,23.1375,22.0,8.999313858695654,14.0,954.0625,0,0.778669
54.33325,-76.04406,21.741666666666664,37.0,4.01219572368421,14.6,980.3875000000002,0,0.95865554
-3.83133,-54.10908,29.42083333333333,42.0,7.660249919250645,15.5,986.1041666666666,0,0.91987705
-35.81232,-72.47177,9.275,85.0,0.6942768895348838,13.3,956.7541666666666,0,0.89910245
-33.84614,116.92805,14.0125,33.0,4.135061274509804,15.8,985.4458333333332,0,0.9301894
56.08663,-124.66713,14.333333333333334,48.0,1.1347222222222222,7.1,928.6333333333332,0,0.97626936
-0.83351,24.08942,24.85,48.0,3.4147619047619044,12.0,958.1875,0,0.9493553
56.24198,59.11703,14.270833333333334,22.0,7.344825634057972,13.0,990.5958333333332,0,0.8532329
-9.12968,31.67632,20.945833333333333,21.0,8.342630208333333,13.0,837.6375000000002,0,0.8629529
-8.48771,-54.67508,25.991666666666664,20.0,9.880958994708996,12.4,977.3250000000002,0,0.6386185
-9.70228,-44.50295,25.254166666666663,49.0,3.9417545138888888,13.0,963.7708333333334,0,0.9674161
-8.69726,23.92458,26.329166666666666,24.0,7.885585416666666,12.2,910.3791666666666,0,0.922198
-9.27953,19.9461,22.53333333333333,23.0,9.248055555555554,12.6,896.7375000000002,0,0.85899353
-17.91105,30.02915,18.816666666666663,19.0,7.111131944444443,10.9,902.0499999999998,0,0.9443773
-15.72307,-40.88652,24.616666666666664,29.0,9.839828703703704,19.2,940.6833333333334,0,0.5064745
-14.71298,125.3714,24.05,25.0,8.074479166666666,17.6,1006.2791666666668,0,0.8606725
-5.25682,-45.25046,26.654166666666665,54.0,3.852738636363636,12.7,985.4291666666668,0,0.9565024
60.09494,-112.31704,20.316666666666663,43.0,3.6458412247474734,12.4,989.4458333333332,0,0.96938545
55.66523,-108.55153,17.620833333333334,19.0,8.883836805555557,15.0,977.9166666666666,0,0.74644244
-5.49303,29.83705,20.116666666666664,38.0,4.040527065527065,18.2,904.15,0,0.95183915
-11.5103,131.36121,23.929166666666664,27.0,7.687956969246031,13.5,1003.6541666666668,0,0.9274846
-16.18121,143.47289,23.954166666666666,28.0,10.132337164750956,20.2,997.6833333333334,0,0.57522506
57.66274,-121.20725,12.029166666666669,24.0,6.996965277777778,20.2,925.0916666666668,0,0.86570704
4.85826,-69.36821,26.79583333333333,71.0,2.082569685570988,11.2,996.0083333333336,0,0.95587546
-26.33174,25.2795,11.329166666666666,15.0,6.770947265625,19.4,874.9249999999998,0,0.8358434
53.06835,-78.28635,17.654166666666665,36.0,4.131234046546546,13.6,1001.0625,0,0.9641125
50.28508,33.881,8.8125,64.0,2.1387259615384617,22.0,995.675,0,0.96039623
25.31108,83.81429,14.333333333333334,43.0,2.781155303030303,11.3,1010.8875000000002,0,0.9682284
-25.35134,146.9547,25.179166666666664,30.0,8.426898521505375,16.5,955.9083333333332,0,0.8421843
-18.3042,45.49104,16.633333333333333,35.0,4.753206018518518,18.9,897.525,0,0.96741945
-16.77096,-40.93049,27.675,29.0,5.9885625,10.9,974.1749999999998,0,0.924373
-8.49355,-62.62946,29.320833333333336,37.0,4.581380208333334,8.8,999.2916666666666,0,0.96350205
9.67647,36.26274,24.325000000000003,15.0,9.280240885416667,10.5,856.8125,0,0.6410211
8.43221,13.97996,25.745833333333334,17.0,7.896580825617284,9.8,978.1999999999998,0,0.7301504
14.34433,-91.66921,26.950000000000003,38.0,4.655785256410256,13.8,1004.7333333333336,0,0.95696974
24.06442,-105.60623,13.65,17.0,7.592812500000002,17.4,766.1166666666667,0,0.68654436
55.16133,-114.10358,15.25,30.0,4.023622311827956,13.5,945.8625,0,0.9677702
10.40816,-12.89458,28.90833333333333,32.0,4.975007365319866,13.1,983.8416666666668,0,0.9667653
-6.51489,18.12732,22.3625,52.0,2.2995400943396227,9.1,906.9,0,0.9492701
-10.69917,25.88079,20.820833333333336,22.0,9.53156627415459,14.6,865.4541666666668,0,0.6675758
55.86702,77.15004,18.0125,15.0,9.831822916666669,13.4,1004.2708333333334,0,0.51917684
4.83472,23.55309,26.02083333333333,20.0,8.74072833994709,10.2,949.4541666666668,0,0.8441173
-9.00862,17.15639,25.82083333333333,27.0,5.306334945436508,9.4,931.9791666666666,0,0.97196025
-16.89283,37.11603,25.73333333333333,26.0,8.125061728395062,18.6,997.15,0,0.7557803
-15.2282,-45.99435,18.075,34.0,4.348758928571429,14.5,930.3125,0,0.96876067
-18.46966,35.38012,27.39583333333333,26.0,9.639274691358024,15.9,1001.7041666666668,0,0.5997439
-11.93342,34.07481,26.825,38.0,4.834805021367521,11.8,952.3583333333332,0,0.95774686
19.74287,104.50526,26.337499999999995,41.0,3.117126736111111,14.5,915.2375,0,0.9674712
50.38741,-120.46606,13.824999999999998,18.0,4.568919956140349,10.1,871.2416666666667,0,0.9470323
-15.6401,124.56287,27.01666666666667,32.0,5.792209595959596,12.7,999.4541666666668,0,0.9484048
-13.79379,22.69488,17.658333333333335,29.0,4.66229050925926,12.1,898.7083333333334,0,0.96829545
-9.43191,-47.57134,30.133333333333336,35.0,5.984814814814815,16.1,982.1875,0,0.9212338
60.27425,148.36806,21.15416666666667,51.0,2.567993790064103,14.3,966.7000000000002,0,0.9591803
55.85873,-106.20539,12.420833333333334,23.0,6.548970630787038,18.3,962.9,0,0.8974247
-17.72298,138.46246,23.3875,29.0,9.228317708333332,22.4,1004.8375,0,0.654514
-12.41667,15.68934,19.804166666666667,27.0,2.982413194444444,8.5,862.8375,0,0.9758238
-1.03428,-49.24667,29.89583333333333,38.0,8.732394052706551,17.1,1010.4416666666666,0,0.8264562
-22.776,147.43906,27.179166666666664,35.0,8.30474537037037,19.1,964.4208333333332,0,0.71055907
-17.00983,36.62799,24.3,31.0,7.0590234375,18.6,993.4458333333332,0,0.90627044
64.62428,-124.84247,21.3875,40.0,4.994763719512195,15.3,1004.0416666666666,0,0.9440764
19.46871,97.60959,29.78333333333333,27.0,8.611460813492062,15.6,963.125,0,0.8257722
20.30072,103.2855,10.7875,42.0,2.835899951550388,17.4,869.1666666666666,0,0.97996557
-37.1274,-73.01566,25.875,18.0,14.912171052631576,18.3,955.7833333333334,1,0.9563592
-13.24774,22.51403,21.1375,19.0,11.035536458333334,15.0,896.9625,1,0.5722893
-10.17181,28.97492,23.441666666666663,16.0,19.092318218954247,18.8,868.3000000000001,1,0.9816366
-22.69035,22.66457,24.445833333333336,7.0,27.183257378472227,12.8,900.6125000000001,1,0.67227256
-16.58775,38.90015,26.725,24.0,13.821279166666663,18.4,1007.0083333333332,1,0.94044703
-23.07143,21.63058,24.075,8.0,27.1846875,15.9,885.0791666666668,1,0.6121854
-8.51465,24.38573,26.925,10.0,22.58028409090909,15.5,898.1791666666668,1,0.9778286
-6.51329,27.14467,27.35833333333333,21.0,13.09365688131313,14.4,947.9125,1,0.95447415
-17.11328,34.59279,31.83333333333333,18.0,22.18559941520468,23.8,992.6958333333332,1,0.93321013
-13.16071,31.64174,31.70833333333333,25.0,10.625340544871792,17.4,948.8958333333334,1,0.9692927
-17.21789,124.25412,31.83333333333333,21.0,15.157007575757577,23.8,1004.0458333333336,1,0.9733157
7.26304,-67.67278,31.23333333333333,30.0,13.362325268817202,18.2,1004.4833333333336,1,0.9769397
15.6419,74.43904,27.666666666666668,23.0,14.673900462962962,20.2,937.7875,1,0.9117957
-15.21585,27.45664,20.866666666666667,12.0,12.52,17.7,900.8125,1,0.97210634
13.30858,-2.5152,30.09166666666667,15.0,13.12592230902778,11.6,973.7208333333332,1,0.95753783
-15.6142,48.31059,26.98333333333333,32.0,11.764324494949491,17.7,986.4416666666666,1,0.6000599
-13.98948,-62.90523,32.987500000000004,34.0,12.833708333333334,20.9,988.0041666666666,1,0.9566907
-17.09041,23.28397,19.683333333333334,12.0,14.428135683760685,14.6,906.45,1,0.9800807
9.42908,-8.64786,25.3,15.0,10.067291666666668,12.3,945.9708333333334,1,0.7748819
-8.87124,18.80414,24.491666666666664,16.0,17.660412581699344,18.4,896.7708333333334,1,0.9888009
3.92175,27.4243,27.933333333333334,15.0,16.061666666666667,13.0,935.2041666666668,1,0.98901224
-20.697,44.27343,29.287500000000005,16.0,22.891626838235297,20.5,1008.6666666666666,1,0.9629363
-21.10693,124.3315,32.958333333333336,20.0,19.663831018518515,22.4,978.0375,1,0.9651967
-14.38954,28.31904,18.20833333333333,23.0,10.220059317129628,24.1,889.2583333333333,1,0.89186734
7.81494,32.56207,29.9,16.0,20.2411274509804,19.1,965.025,1,0.96965945
-16.09317,18.74415,14.908333333333331,15.0,15.420807291666666,22.4,894.6916666666666,1,0.96664685
-17.3478,22.28714,19.454166666666666,7.0,23.25380859375,14.1,905.6083333333332,1,0.9050834
-25.89503,24.95777,23.291666666666668,7.0,27.537543402777786,13.6,885.6833333333334,1,0.5445422
-9.42703,17.83753,23.933333333333337,18.0,11.31059941520468,13.2,912.8166666666666,1,0.64500177
-12.88617,134.2495,28.758333333333336,17.0,13.33401427469136,23.1,984.1833333333334,1,0.9792516
-22.59788,127.41444,17.079166666666666,21.0,12.04275331439394,21.3,972.4541666666664,1,0.884318
-15.25188,27.15075,22.729166666666668,18.0,10.901027960526315,14.7,898.2666666666668,1,0.51573694
-15.43327,30.58203,32.07083333333333,16.0,22.190186887254903,21.5,952.3916666666664,1,0.9071664
-9.44014,26.03335,27.70833333333333,17.0,12.641927083333334,15.4,938.9083333333334,1,0.96806675
7.0414,6.25144,27.870833333333334,17.0,10.335434027777778,14.7,998.2125,1,0.9262537
-24.6805,-55.3564,27.0625,35.0,11.401331018518515,19.9,982.1083333333336,1,0.78412443
18.36758,-91.05943,31.525,23.0,12.80703125,12.7,1000.55,1,0.6702032
-13.03125,142.87079,27.0,16.0,17.854411764705883,19.7,1001.9833333333332,1,0.97543323
11.8704,35.29151,32.458333333333336,15.0,14.014561631944444,11.2,947.8791666666666,1,0.966744
-7.18672,26.43983,26.791666666666668,16.0,10.309538398692812,13.1,937.4166666666666,1,0.903334
-13.48622,20.42144,23.329166666666666,19.0,17.05459288194444,19.8,872.8583333333332,1,0.98672235
-19.77098,125.25876,35.475,16.0,26.41496323529412,22.3,989.5041666666666,1,0.56780887
-24.80456,150.37958,25.879166666666663,26.0,13.239110725308642,18.2,984.0458333333336,1,0.88891476
4.37888,16.77416,24.8875,13.0,10.021662946428572,9.4,941.3083333333334,1,0.49766782
-3.50468,-59.1729,31.52916666666667,34.0,9.361159722222222,18.2,1006.3333333333334,1,0.6836838
-5.84587,27.64501,25.375,23.0,10.211675347222222,14.2,941.4791666666666,1,0.5785312
-18.47204,127.68488,25.20416666666667,14.0,19.21817708333333,21.9,963.5166666666668,1,0.9719559
59.68409,-129.36842,21.55,14.0,14.091305555555554,13.1,899.8333333333334,1,0.79608256
55.34519,-109.90557,19.354166666666668,19.0,13.648719618055557,16.6,947.75,1,0.82649696
8.27179,33.53429,33.09166666666667,12.0,16.47158920940171,10.7,962.1458333333334,1,0.9768281
-4.45106,-39.32776,28.441666666666663,24.0,14.168690277777776,20.2,988.5666666666668,1,0.9333287
-19.60862,126.27689,36.62916666666667,18.0,22.459462719298248,27.2,979.7416666666668,1,0.85983306
-6.38596,-38.24841,29.67083333333333,20.0,19.121203703703703,18.4,976.4249999999998,1,0.9825378
20.32033,83.73144,33.56666666666666,15.0,16.162699652777775,14.4,955.0083333333332,1,0.9826266
-17.57816,139.02994,27.64583333333333,17.0,25.175626929012346,26.7,1013.8333333333334,1,0.7804568
-11.73311,39.45897,24.195833333333336,24.0,11.739011805555558,24.2,964.4166666666666,1,0.8475514
12.85103,-15.05536,32.4625,18.0,15.04238212719298,19.0,1004.0291666666668,1,0.98738164
56.35894,-106.64314,22.075,17.0,11.819322916666668,16.9,964.3208333333332,1,0.88282627
10.30166,26.77246,29.308333333333334,15.0,20.92034939236112,18.3,962.975,1,0.956605
-18.51782,142.73024,27.7875,22.0,12.443967391304346,18.2,974.525,1,0.9467813
9.20072,-2.26761,25.1875,15.0,15.105940755208334,13.4,980.4125,1,0.9759403
-13.01556,30.91284,22.366666666666664,16.0,17.04361928104575,17.0,844.6583333333333,1,0.97868985
-13.24759,39.01223,25.183333333333337,21.0,11.895309343434349,21.7,960.0916666666666,1,0.95584136
-0.03536,29.5963,26.258333333333336,21.0,10.935999053030304,21.3,909.8375,1,0.95689714
-8.23827,28.26739,23.254166666666663,25.0,11.58236378205128,18.7,902.5666666666666,1,0.9417926
-13.79975,28.79139,22.491666666666664,20.0,11.397562830687828,14.9,880.6625,1,0.86288136
-14.79628,38.08604,23.475,22.0,10.342608695652173,20.5,956.4166666666666,1,0.89226085
-12.86081,27.7622,26.875,16.0,17.81127450980392,16.9,872.1750000000001,1,0.98358905
-17.88694,33.45884,26.125,20.0,12.932911706349207,16.6,940.2000000000002,1,0.9329412
-13.24568,31.29089,26.47083333333333,14.0,14.228072916666664,13.3,950.9333333333334,1,0.96662515
4.26713,14.6088,27.479166666666668,11.0,24.57858796296296,19.9,940.2833333333332,1,0.804098
-15.43578,17.73006,27.316666666666663,13.0,10.699027777777776,9.4,874.9583333333334,1,0.77292573
-12.94804,16.96132,22.875,10.0,15.25,11.3,841.6999999999999,1,0.9762872
-12.71872,36.24721,27.6,18.0,12.619736842105262,14.8,925.9874999999998,1,0.9051261
-6.18725,33.26756,23.45,24.0,13.319599999999998,20.2,887.3375,1,0.97749275
-13.86924,16.59303,23.05,9.0,22.992375000000003,16.1,843.9666666666667,1,0.95865643
-14.10313,15.68832,22.52916666666667,8.0,19.87990354938272,13.4,860.125,1,0.9728684
12.51502,5.90387,24.600000000000005,9.0,22.601250000000004,12.9,972.0083333333332,1,0.9587796
-23.03637,23.19279,21.745833333333326,11.0,21.83644097222222,19.4,899.1791666666667,1,0.9177414
-9.06056,23.64928,24.14166666666667,18.0,12.017891081871346,11.9,895.3958333333334,1,0.75344723
8.97655,25.19552,27.7625,10.0,27.25772727272727,15.2,937.8166666666666,1,0.64570296
-13.72101,131.99811,19.45833333333333,21.0,15.8614898989899,24.1,998.8958333333334,1,0.9830461
-20.3204,139.42082,30.60833333333333,18.0,19.251030701754388,24.8,963.9874999999998,1,0.9808621
6.20736,22.01373,25.02916666666667,14.0,12.417247685185185,11.2,945.5625,1,0.8797965
9.77917,-1.86297,27.541666666666668,22.0,9.963896437198068,14.1,983.6208333333334,1,0.55194676
-4.8737,-38.89174,28.245833333333334,28.0,18.785914152298847,23.9,992.8791666666666,1,0.98697996
-14.42859,20.98574,27.45833333333333,12.0,22.13388087606837,20.2,880.9375,1,0.9538788
60.11042,-121.4044,16.479166666666668,20.0,11.152864583333336,19.4,944.275,1,0.7362856
9.32014,25.23772,22.945833333333336,9.0,22.52515972222223,14.6,943.85,1,0.8984232
7.88905,2.75045,29.77083333333333,15.0,11.133051215277778,16.2,989.2333333333332,1,0.8630807
-16.30296,21.38922,20.0,16.0,17.34803921568627,18.4,901.4458333333332,1,0.97473305
-38.11057,-72.47047,19.316666666666663,29.0,12.915337962962962,25.8,982.2541666666668,1,0.6324282
11.41669,3.89696,22.5375,12.0,20.46433894230769,17.1,989.0208333333334,1,0.95451283
-9.35861,20.09333,24.6375,11.0,27.340781250000003,16.6,898.125,1,0.52286917
-18.76384,142.88963,29.541666666666668,25.0,11.916085737179486,20.0,973.3791666666666,1,0.9059745
53.45331,-75.37611,25.179166666666664,32.0,15.64478272306397,26.4,975.2416666666668,1,0.9795735
-22.55944,-57.94871,33.425000000000004,25.0,17.590977564102563,17.2,997.6208333333334,1,0.962905
-7.7144,-42.47334,32.17083333333333,17.0,19.585484182098764,14.9,980.5666666666666,1,0.97585946
28.43415,80.6694,17.379166666666666,26.0,14.190304140946502,34.6,995.8458333333332,1,0.9652484
-15.97372,17.01273,22.854166666666668,8.0,26.06009837962964,15.7,877.8083333333334,1,0.78338414
-20.49871,135.57333,24.2,14.0,23.272333333333336,20.5,985.5499999999998,1,0.9004952
-14.99866,33.06989,25.854166666666668,27.0,15.581752232142858,20.5,955.8083333333332,1,0.97864985
-10.30969,23.86501,23.95416666666667,17.0,16.584933449074075,17.5,894.4916666666667,1,0.98978513
58.13166,-118.27853,19.741666666666664,23.0,12.8629296875,24.8,944.125,1,0.9578173
13.19709,6.23977,24.691666666666663,9.0,25.072329861111108,16.3,974.1541666666666,1,0.77946293
51.38526,129.94913,11.641666666666666,19.0,10.72973611111111,28.3,974.9874999999998,1,0.7472812
-6.75529,24.88865,27.21666666666667,16.0,12.634403594771245,13.2,918.675,1,0.9509067
-6.40985,22.36491,26.2375,13.0,14.930386904761908,12.7,934.3208333333332,1,0.98653257
4.00884,22.50609,30.78333333333333,13.0,13.660104166666663,14.4,957.5375,1,0.98447186
-13.35653,-66.60928,31.579166666666666,34.0,9.755706845238096,22.9,989.0083333333332,1,0.84263223
6.57285,0.24366,29.0625,12.0,17.521334134615383,14.5,985.9083333333332,1,0.9879787
6.37404,19.00236,27.57916666666667,10.0,26.01216856060606,12.6,949.8375,1,0.67552364
-28.99248,-56.97329,30.304166666666664,33.0,14.05281454248366,21.7,1004.2041666666664,1,0.9792595
-20.90648,145.76904,27.024999999999995,24.0,15.45379583333333,23.3,979.9083333333332,1,0.9823607
6.90638,14.495,25.48333333333333,15.0,16.57743923611111,19.1,907.125,1,0.98954004
-13.22113,33.14879,22.58750000000001,21.0,16.34171401515152,20.0,898.4375,1,0.98227155
-10.36647,28.24437,25.258333333333336,16.0,11.63245302287582,15.1,906.5958333333334,1,0.9231673
8.67586,-7.90324,26.39583333333333,15.0,11.28696831597222,11.9,952.3375,1,0.87742466
9.56804,34.0569,27.0625,17.0,14.339366319444444,17.7,891.4166666666666,1,0.98179823
-13.05725,28.2143,24.116666666666664,17.0,16.825841049382717,18.4,889.5291666666667,1,0.98706645
-6.63385,21.26344,26.59166666666667,11.0,14.84701388888889,12.7,945.05,1,0.9636771
4.11583,27.24521,27.929166666666664,11.0,25.417481192129628,15.3,932.8708333333334,1,0.69616723
-16.77839,29.91022,24.59166666666667,14.0,14.283659722222223,20.6,887.65,1,0.9875995
-15.4352,-45.25584,32.7125,17.0,16.348677662037037,14.0,944.9500000000002,1,0.98346704
6.73986,19.10931,30.8625,11.0,17.510182291666666,13.0,953.0625,1,0.98787946
-10.29975,20.24065,22.875,21.0,11.88806818181818,15.4,887.3333333333334,1,0.84500057
-18.57793,45.63244,24.675,14.0,11.693208333333336,15.0,928.5083333333332,1,0.74132276
67.11605,154.11812,25.729166666666668,27.0,11.991629464285714,15.5,991.5916666666666,1,0.58037347
6.56348,19.40033,29.02916666666667,10.0,26.42313920454546,12.6,945.8375,1,0.65607727
8.91461,-63.22364,27.808333333333337,27.0,15.269754464285716,20.5,1000.0666666666668,1,0.97797626
-5.32812,20.04068,26.5125,14.0,10.9585,12.5,947.8583333333332,1,0.4587743
-16.11788,34.0944,24.7375,31.0,10.394259440104166,18.2,975.85,1,0.4546017
8.49606,13.15469,31.575,11.0,15.765572916666668,10.4,947.4416666666668,1,0.97951424
-24.41894,24.66662,18.89166666666667,18.0,17.412648026315793,25.7,890.5625,1,0.94447863
-9.39885,20.25478,23.266666666666666,15.0,17.880190972222223,16.3,906.3791666666666,1,0.98717785
-16.97485,135.82944,25.016666666666666,14.0,21.08349074074074,20.9,989.6791666666668,1,0.97180533
-9.02525,28.32836,26.02916666666667,25.0,11.041539129273504,20.3,894.8083333333334,1,0.8656423
-17.91894,125.19836,33.25416666666667,28.0,18.61946659482759,23.2,987.1833333333334,1,0.967609
55.88921,73.18967,12.833333333333334,27.0,10.016493055555555,35.2,999.6458333333334,1,0.63979423
6.14438,27.45592,28.991666666666664,17.0,11.81141975308642,10.2,938.6125,1,0.4719593
-10.32407,28.9044,19.766666666666666,29.0,14.388486111111112,32.0,877.2208333333333,1,0.9749665
-6.05965,20.46474,24.3125,19.0,12.313268229166669,14.2,946.1208333333334,1,0.94068843
-13.28311,24.09694,26.40833333333333,10.0,26.28829545454545,19.2,890.025,1,0.6268748
-11.33911,35.37098,29.804166666666664,18.0,12.44454678362573,11.4,940.8833333333332,1,0.89417976
10.25818,6.73518,28.162500000000005,20.0,17.411577380952387,19.0,968.0750000000002,1,0.98549485
-7.60802,-37.82616,27.454166666666666,13.0,27.609413442460315,22.4,933.3791666666668,1,0.6669863
11.85334,34.93723,28.558333333333334,15.0,19.73053602430556,15.2,948.125,1,0.97367406
-19.4398,19.727,20.84583333333333,10.0,23.949019886363644,17.2,885.0875,1,0.8908052
32.20497,73.77054,30.575,13.0,13.258266369047618,10.8,981.2583333333332,1,0.9564393
-11.24465,-50.60369,25.808333333333334,26.0,12.525803755144032,22.8,995.9458333333332,1,0.9861698
-11.44709,-41.61408,25.17083333333333,28.0,20.147516163793107,26.4,922.85,1,0.97655404
-16.15757,19.96674,21.8375,22.0,10.566659873188408,16.3,885.5791666666668,1,0.81190944
53.03397,130.52803,22.02083333333333,18.0,11.585083150584794,15.0,971.95,1,0.8226094
13.94112,-13.4515,27.9,24.0,12.1644,15.0,1004.6833333333334,1,0.9049681
5.98373,27.46822,29.52083333333333,16.0,13.060074550653594,10.1,944.1791666666668,1,0.6878504
-13.95613,130.09451,23.712499999999995,21.0,13.100258049242422,19.6,1010.1833333333334,1,0.972042
13.77401,76.53566,28.316666666666663,12.0,19.84889423076923,17.5,904.5833333333334,1,0.98006713
-18.43018,34.66944,28.84583333333333,23.0,7.647150607638889,24.9,1007.2541666666666,1,0.88599914
-15.72053,131.76422,20.54583333333333,18.0,13.562052266081867,21.2,989.1625,1,0.9807226
-14.22459,-64.56029,31.54583333333333,39.0,9.762778211805555,23.9,990.8291666666668,1,0.7013273
-14.74945,28.51459,21.491666666666664,19.0,12.648741319444444,17.3,895.0166666666668,1,0.9519713
-23.68907,-57.5107,32.37083333333333,29.0,20.95561863425926,32.1,992.2916666666666,1,0.9649406
-22.34192,-58.13332,27.879166666666663,25.0,15.588207131410256,22.7,999.3541666666666,1,0.98639005
-5.33047,-41.92979,31.929166666666664,26.0,10.574072788065845,17.0,995.1791666666664,1,0.809362
-15.31054,26.26654,21.104166666666668,17.0,17.17156153549383,19.5,877.6875,1,0.98689055
47.55132,35.67856,27.03333333333333,20.0,12.620919312169312,11.9,1002.6583333333332,1,0.8615037
11.65014,13.94916,28.329166666666666,14.0,13.180931712962964,11.2,976.35,1,0.95181894
-4.6601,30.85024,25.8,20.0,13.780476190476191,17.7,889.1791666666667,1,0.9875772
9.71526,30.33359,30.633333333333336,10.0,20.248169191919192,15.9,965.5541666666668,1,0.98559546
-14.84172,29.77692,27.47083333333333,17.0,19.102403549382714,20.4,932.2958333333332,1,0.9822856
-24.76501,23.11851,25.6625,30.0,16.049410282258062,29.2,896.3958333333334,1,0.9585037
-27.01229,150.27798,22.291666666666668,15.0,17.4501953125,16.4,980.1375,1,0.954333
-10.69949,25.29192,21.412500000000005,24.0,13.150843750000003,21.3,854.9208333333332,1,0.96120006
-16.63203,19.30259,29.054166666666664,11.0,25.008777488425924,18.5,888.6666666666666,1,0.8020953
7.05758,23.68732,26.52916666666667,12.0,18.357843215811965,13.9,940.5125,1,0.9868982
2.71674,27.91239,28.42083333333333,16.0,10.26075674019608,12.2,923.6,1,0.8647603
-24.99754,-64.01771,24.82916666666667,27.0,10.430466889880956,20.6,964.0916666666666,1,0.8607938
10.76375,3.65938,27.516666666666666,8.0,24.06434413580247,11.7,973.0166666666664,1,0.8874672
-14.20153,16.44767,23.34166666666667,9.0,23.429197916666663,13.4,851.725,1,0.9306451
-16.47815,22.76616,25.329166666666666,14.0,21.480540509259257,17.0,903.7166666666666,1,0.9801604
5.08283,24.55805,30.366666666666664,16.0,15.00470588235294,12.8,943.6791666666668,1,0.95700073
